shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
23.35961050429085,-12.784338678495564,176.385703817212,15.232674018352307,-5.653203845171122,178.06461391058434,17.39012033916094,8.03845277212296,174.35007833024991,27.51639636236406,-6.26157852360503,170.9643625706418,26.64742237697179,0.954024806793653,170.5275506250424,25.93442632240001,4.683479627204318,181.95686124141923,10.042808997804025,-1.4726164575200353,145.2364834522567,3.526620474273112,4.244147142667193,155.20413054686145,-0.3600172953176172,6.049201540417598,145.12450597952605,-3.4962175949747913,9.887892468235762,151.63022215212467,21.70362605385985,6.0461039321668535,149.53852112121098,11.079826891364032,9.067995494553534,149.973792545521,18.18327602898567,12.408178015916516,146.72281151186456,8.418642485496271,6.0681575040983144,142.68217190900654,5.170209930257307,0.30206193748279625,123.12583786845269,-9.174438841234963,-29.65819061459521,110.17940080001264,11.996851168411803,-0.3616572920966699,173.4274096608109,14.179044292209865,6.292990893443618,172.21991545445172,25.81892984668834,3.1191699670284194,177.513528949172,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,245,127.82572079884716,104.35981272961163,63.381385600917625,51.80427796305188,58.76203372627413,44.671867904923886
23.28102206236387,-12.72837925507637,176.28028711817024,15.089612499943351,-5.633316537216488,178.07915363098317,17.0494326567357,8.213258727381593,172.6733705210963,27.52221425043242,-6.116775539145746,170.90089995701587,26.912899064555607,1.1802745677201487,170.2910594790599,26.480370959553728,4.869870589326614,181.75309919486028,9.396093814959661,-1.6328887565444732,145.42902178403097,4.090266753339225,2.050885141932877,156.91963199883412,-1.262595858475,5.65820081286315,147.25482826924195,-1.0151113576112611,7.1536293182396165,155.6051433860139,21.711514954770443,5.79851426125669,148.36827751755115,11.047933792205093,7.816407964507297,147.52238043100985,17.609681227814484,12.640756844622098,147.02475747257853,8.119481578833753,5.816243870244514,142.40960490150403,4.694101851482227,-2.223813820173117,123.58783066724556,-9.16995072226372,-31.821128505301555,110.9419934474475,11.765328647622638,0.17580368291015627,174.12981237769674,13.758623762076553,6.191883432487618,170.94202671107558,26.166432135365163,3.1079024422430734,177.37612052685554,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,246,137.90759649061866,100.8412795143828,63.078201707377005,41.97234563868381,39.017531095484095,47.66787632541009
23.134569749775338,-12.769363236542018,176.23242216898865,14.981939121189841,-5.635023476493773,178.20576558864892,16.63654721829995,8.296861772370734,170.93179986110417,27.504981682716537,-6.234679914912098,170.89141291655287,26.939188544978602,1.1207430291402605,170.1413637713294,26.781540408280645,4.874359926388386,181.58865886150218,8.732769140736604,-1.6273997301418808,146.49981616743398,4.68258677871949,1.2127174751918157,158.83387723035267,-2.4038976071981306,5.303472240286252,150.62436883962673,1.3976252832838874,6.328518556073026,158.04196120400465,21.737959680774956,5.310232753241771,147.1473159793115,11.380892543857822,7.499446036929851,144.77810351516464,17.296645993882088,12.57538297557542,147.3975716705551,8.017988051376376,5.664917302451274,142.7670612922308,3.889747071519431,-3.556007075659818,124.42850670189866,-8.767188033399512,-33.83671659232095,111.43264986992916,11.9821298236947,0.301097407986958,174.19921994272266,13.209817686707874,5.977326657187606,170.0457011299351,26.464877524995345,3.0539700727278962,177.2262668209516,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,247,147.30205804018124,99.67824290296244,66.6958979736408,40.86314477534525,30.763558515740712,50.81362345724628
23.145355239855817,-12.879807483941905,176.33325329781803,15.0307550448907,-5.663778511917459,178.1674438845396,16.142174229687924,8.080710341502083,169.04887150998752,27.470350549909924,-6.41621981599567,170.89445864246935,26.68661911471518,1.0638365419709108,170.1606962699689,27.039677588572935,4.753856611107743,181.6461456052639,7.560189811729927,-1.2258644093031625,147.49083093676134,5.455577886824127,1.2652956165176563,160.36987207462084,-2.119309883955545,6.168353180966924,154.07534138221894,3.957416328392445,6.640364040660165,160.91166315327956,21.193895530422203,4.656438823346957,146.85640697795407,11.441669037535105,7.411320584161629,143.33946050116063,17.086051440128617,12.324958903987497,147.1250442039513,7.600704927400035,5.821895702193792,143.42870857561465,3.3420951525363725,-5.199133462484458,125.35388612466629,-8.133985570855488,-35.486921729797835,111.70660701031126,12.156508220101,0.27055009635108607,174.02676691900723,12.516021543853917,5.944420711954977,169.71263958268744,26.69412034121187,3.0193947618220123,177.25095009809203,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,248,155.3424348580769,99.75718705298829,68.77720256861133,44.0808598484068,30.58238833341896,52.45335983937596
23.21183909861827,-12.944219486949102,176.41130233760177,14.958037857937967,-5.854070796948053,178.0343251368496,15.47520948300782,7.995747868293572,167.125568262579,27.359983932556123,-6.463170089297005,170.85125541546634,26.552722178019295,0.9706174924970833,170.34251977306803,27.421251562784075,4.795953710889115,181.78679783749757,6.135481096336214,-1.0805669382726228,148.9424725938334,6.520347474970565,-0.4729030819921615,162.6960175846347,1.2821373857269396,6.962488876387563,157.33774504761428,6.664908588160067,6.6927372680760735,164.28628656663648,19.690705520810145,3.8717020459981675,147.3384180353211,10.5740431766943,7.944349185823325,143.03215118637578,16.764163196417158,12.771441117809843,145.58271049853377,7.011410580083091,5.676099412027116,144.34466565476345,1.5926348471304779,-5.321787789031416,126.39746389108379,-7.518189616802394,-36.557538854884726,111.83688698423214,12.390737573502953,0.17242931297356903,173.76126519228677,12.406064966812727,5.83220026249069,169.20276277527216,27.065803705103143,3.209254358521192,177.32060008962208,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,249,160.41108198523935,103.3118203679714,60.67996036583688,52.32518107663977,43.41172895555949,57.85168754083335
23.139061830022246,-12.912475465781052,176.4474504183418,14.5313849969573,-6.155351308263079,178.0688181440746,14.336628102697759,7.7196103925583905,166.1776083100506,27.23052291909635,-6.378464193908645,170.8888205086976,26.491076686273185,1.0160388398031395,170.7807152938114,27.958232753215302,5.504603334332325,181.9590387917843,5.207960449557326,-1.2321035138073377,149.97214322778387,6.565756461164071,-1.0383722383436231,163.8101845383295,4.484067778153838,7.898180226031541,157.937748970678,8.859941692308295,7.852466562526168,165.41740161479845,18.56548483580047,3.554746821444768,147.40498450266557,9.626812690678879,8.28047840283639,143.18652129209764,15.703373178949269,13.587973033221973,142.90568259813813,6.461400313776337,5.294912036135151,145.01530777940224,-0.24798955984226148,-5.367680081645327,127.293953611365,-7.28613422393769,-36.98336119878343,111.84675828718312,12.354812122014152,0.399165660409067,174.32605458278462,12.104230514347305,5.648094443220229,169.2502882478276,27.29940918246957,3.769394893472763,177.5491370922875,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,250,160.04855145209874,110.38311075835048,57.06756075153017,57.04037952922061,55.52237573972505,71.50971482354461
23.028167156762635,-12.839919330397423,176.47349236803663,14.209089721758085,-6.455582021463815,178.51208974283713,13.26128996753785,7.866110452343935,166.7193085179905,27.055497027538266,-6.145659070512345,171.03190182378077,26.369979242128657,1.363680752753935,171.37144302070175,28.174783826043267,6.85500608885185,182.04379733984788,4.696684914138588,-1.247867512605858,150.30539454477784,6.144633469077571,-0.840056460717891,164.07095763569805,4.928944231582883,7.9068542187758935,157.7790637953042,8.44586189911016,7.745310337381641,165.90525908571396,18.161397951823364,3.290969185265417,147.60247883650396,9.466694362344867,8.228666843512435,143.40266968033987,13.64212544023758,14.271581986875699,140.35775241372423,6.0865126726888725,5.237581810174245,145.35886509119936,-1.5033934655166643,-5.403744136892693,127.73418449680469,-7.755573852389564,-36.39569818274493,111.91445014363934,12.248052343788641,0.25386939033071676,175.0436410183162,12.0986220361237,5.090233888826593,169.65024297522118,27.08557945361073,4.858464465710221,177.82934627878237,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,251,155.49627250939113,120.12074968511544,55.611869632712775,57.92087953754458,53.72373237921487,94.2043341288006
22.928099576775846,-12.782209560207779,176.50742584203414,14.095955245362953,-6.629370239356851,179.05501460679457,14.157614291733072,8.039821890445559,167.9687534335428,26.81399385917344,-6.040799566059693,171.0767233417489,26.089396708786836,1.711386746972379,171.44443331467298,27.836330146633287,7.754933379802633,181.67745355681632,4.2586281352579505,-1.226966316673837,150.19853392055538,5.726987147537362,-0.614647854309582,163.89403896957322,4.184488953654061,7.621476474850526,157.10643454118187,7.392837683154774,7.500449908810087,165.32951319263174,17.91013186371633,2.9454396278837947,148.01350938651785,9.989161310655657,8.765422615608825,143.7416971648941,11.182403225302133,14.444222343611308,138.2095946062967,5.715720978952114,5.38970155175589,145.4576414730717,-1.2815210987684462,-4.538192080279067,127.24676214318366,-8.56163775473394,-34.829604442051554,112.40073327133301,12.004612754297423,-0.3031782073234487,175.1515926527692,13.421260958208846,4.487936798634905,170.05048522045308,26.37803463896221,5.853467024463874,177.54674322976868,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,252,148.9925611523901,126.40543406015024,52.65943866137081,61.21937739059592,49.54931323369057,123.34517236192085
22.94479113396384,-12.829940759688581,176.45259300301078,14.333655324385148,-6.556133929528735,179.2135968658802,16.705235847161124,8.314181585436689,171.0310485645436,26.541622019392946,-6.085491545315092,170.87607741299084,25.771651315498787,1.570902326102589,170.57684231600308,27.379463691418433,7.87141732891494,180.3136723441485,3.7848269878924956,-1.1010272310574418,149.98390670618338,5.545140007659503,-0.05444171254431154,163.52921050473074,3.1969492075447077,7.468257399317089,155.982983608964,5.869700864912646,7.679212742762503,164.2946779900632,17.52958772846735,2.7916219562896623,148.24284736572827,10.340642573356364,8.937601059918125,143.1493654066792,9.825260966824345,14.360872076497731,136.96831107141062,5.395023302886717,5.633433817846715,145.49178925009076,1.0985366540600474,-1.6750068103020501,125.80817606221177,-9.2927738108277,-32.419284276033565,113.52986604887319,11.695114343832262,-0.9274724679794084,174.59859089339582,14.472232088548118,4.932377421548982,172.20516862825832,25.62195261868988,6.252682248486013,176.20825872930837,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,253,133.29859994896665,127.41906605290158,48.78973353287584,64.71990679605963,44.97397610637159,140.72967703129274
22.979214081355966,-12.856243973234584,176.4457645439766,14.616246123814228,-6.258437047672017,179.11294064142191,18.804585269220556,6.7648941247018355,175.97944572954208,26.248054887608493,-6.1860413949720146,170.60168264918528,25.298553108250346,1.6597581378888584,169.48582152368533,27.142826865051408,7.89507042576781,178.66114123227396,3.4292956285503324,-0.7792035519258949,149.70203006574945,5.278649393216812,0.7381338740128564,162.95076440558736,2.2294940605136415,7.538949788685603,154.42885151621672,3.062867502852546,8.226062396463536,162.6465671421546,17.25164279791261,2.8472384752240836,148.16421680942153,10.087338847573406,8.860868857149127,142.63581144313565,10.820477263232116,14.34520898690346,136.4912199309126,5.259260530617412,6.047037134014343,145.4612331995654,4.402838023159722,1.6094298568785272,124.42443779246261,-10.02679701857362,-29.641202167125357,115.02921354952692,11.598484937200208,-1.0272433616977015,174.11934970050356,15.417213546475162,4.403648127134298,175.505306807798,24.71667795285194,6.450324533710009,174.8789759880365,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,254,100.8068808539232,123.78537479244106,44.76102609934237,63.89363349025613,43.647826056960895,133.37279265466697
22.959795901455635,-12.84838944854205,176.47186374624314,14.763188087862256,-6.045725744898407,179.14155132209024,19.31829203182108,5.588966869759461,180.05893360789426,26.060088599913243,-6.3286863067570955,170.35724611738578,24.958316486750665,1.394977906432905,168.38976702177072,26.76652767259254,7.943936494010354,176.99770419792148,3.12741631546444,-0.18770244877149372,149.3283948659004,4.557233145934531,1.3271820585707292,162.45554242204145,1.6015551555169207,8.115374491053602,153.8012963801837,1.6475676941219282,8.428659845886358,162.1422450733239,17.084704283014087,2.726123422356004,147.95696543352793,9.300374793680566,8.341797287293385,142.48299234301845,13.928577521146034,13.719829940672241,138.6583590073121,5.216479384938255,6.677865247272024,145.30151605212706,6.1600923856264815,2.8661329316175994,123.80599303394563,-11.162910946201649,-27.394004198198708,116.36199351795204,12.123822850488434,-0.5149253416836019,174.16355881738406,16.705844774805122,3.054721476206898,178.00280446350826,24.094387992349674,6.483100733850133,173.41648520767328,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,255,77.9647277499187,121.58466314815551,44.72711553594069,57.6131439478479,42.40605200819767,99.76729491803177
22.9628279573975,-12.81001059400377,176.43536762803882,14.951508433498844,-6.017769185152313,179.54444196219663,19.31601649705585,4.163438140185006,183.09821227303112,26.00573909789617,-6.369097539112316,170.17841197083314,24.791494685716028,1.0309525647036577,167.50771069773845,26.316703346584596,7.905127057117235,175.85945450230523,3.0861224774290794,0.5052172017847881,148.96948940634667,3.965429079696789,1.703269674732368,162.1815992488673,1.3514812223727675,8.6481383619093,153.85193731827798,2.3683657148086215,8.459414497908536,161.9759231212522,17.31189129060778,2.443304354327867,148.0975433127702,9.283907752443161,8.05606995968568,143.55532936316143,16.150421362526224,12.266172685453455,142.33735276269613,5.0637633383565515,7.566575516420556,145.3551287670182,6.172818337077788,3.298649452682125,124.14160831390106,-12.991533478116699,-26.09896920938858,117.5477655099626,12.810841982502659,-0.056811546024206114,174.9302476041364,17.415832760433343,2.1045692445303077,179.93672252693028,23.772649992597533,6.38880052041216,172.2101413652269,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,256,68.96582228380184,119.61350362443594,45.460522539815145,50.22253769386087,38.358486817103504,72.8324069209277
22.94230264751582,-12.806034675757834,176.39054458322184,15.119990203599,-6.097420293962415,180.12046456838698,19.87713003956861,3.769287937327476,184.60360971345287,25.961037610762627,-6.3442068680450445,170.11339393170368,24.52499954908918,0.9678531808118166,166.87217529129353,25.79965973531532,7.773947053150716,175.29369248282404,3.502144386426678,0.9337929194691159,148.60073488031298,3.41125839503204,1.8765610341380945,161.92391850163094,1.26432120619349,8.9474372801699,153.8862554784712,3.464736296098792,8.323147775828575,162.11114015043117,17.925567481737517,2.28071623435035,147.95326391228173,9.625861349435658,7.73555946195877,143.8075208346383,17.04461004118974,11.370253028974844,144.00516756387884,5.012472180693901,8.36181501422026,145.80999446652206,4.391021284587035,3.3265467264724475,125.45280609219178,-15.480474698074302,-26.15197194300025,118.35932127659336,13.34769023008228,0.12302404699559089,175.8485716332115,17.87527922016248,2.0069238003171845,181.26916314172556,23.553746249316518,6.497419417440155,171.35701523430407,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,257,69.91076289595446,117.86436275960055,46.58653798619091,45.348284653020514,36.16825131240269,61.4050108389262
22.82672327141611,-12.727019996206645,176.40727121878987,15.305120681290912,-5.941809352564557,180.67909125076633,21.625413503287312,4.588242218666761,184.42398623713888,26.098129006067648,-6.414757414322321,170.1036853595073,24.225832786295253,0.9334616553022272,166.65646434676847,25.25945964874676,7.806853213039446,174.54850789671505,4.312169762718836,1.1185288160395503,148.51949262894564,2.912131355992335,2.2384787666932318,161.75002126327755,1.0951240648146086,8.944320714984423,153.36209638618027,3.243419098223232,8.423140923599286,161.61819389786302,19.07582795733601,2.23432487032463,147.44409436728478,11.4102303193892,7.961335264549412,142.65965255025338,18.477328025855872,10.301453466698625,146.3566728758109,4.951482583077208,8.821167640572323,146.300520149769,0.3969517056142059,1.8275563371209727,127.94632048623575,-18.381905480964427,-27.613409344648957,118.64664895131254,14.061264224884692,0.6129473575008076,176.77276587733078,18.60836919925923,2.8742980785431413,182.00948189940692,23.01097845063404,6.848174116556766,170.51473919873382,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,258,78.45239884237981,122.91816615501536,46.05134435186829,50.20944831731875,34.57357476133596,48.89617110390128
22.65623341538151,-12.667039702503942,176.3929205757114,15.557994688265733,-5.729085889757361,181.16538412642467,24.75753088473166,6.116035658154218,180.87825657476083,26.324021242342035,-6.389185411239726,170.29263407206338,24.302891128731794,0.6200628189078372,166.9802482966607,24.53716295759016,7.805795684490906,172.9540862773964,4.927855153917779,0.8832186014583031,148.7978615362865,2.5111297462761373,2.6843955389063843,161.80338295863453,0.7504576008197458,8.70302362591051,152.85494905224058,3.4297794648873623,8.62597430671868,161.2127277064919,19.760121903594754,2.340571163242512,147.97340059155616,12.658845320804136,8.293894467672438,143.19547437222477,17.398299940860294,9.902491137995304,150.20476701716743,4.7282188725302605,8.500546617646377,146.13830844427076,-5.200557050608487,-2.176048481509495,130.90493939654002,-20.91196091696874,-29.744477759240183,118.45376152416408,15.052315681487565,1.3213918328129655,178.0634806619966,20.732345000393366,4.400816376435679,181.65348976511555,21.863138999394447,6.877183314636262,169.1984353269291,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,259,97.75927754195573,136.99908613689462,46.02809882086621,53.43333231269798,33.50554783838702,50.12490884577704
22.51875755495413,-12.587958144220908,176.43980721278973,15.759746508414107,-5.561663271700665,181.59568128558237,25.953377647378986,6.917293185842488,181.44702972573572,26.45859844261119,-6.287122876156142,170.52616406229612,24.708749611558485,0.6207993331788355,167.81550312288948,23.72949023562208,7.987982234084642,171.1838084224998,4.997403136187016,0.353052077885197,149.287954738132,2.1668303808573977,3.167235362289023,161.8102950793986,0.31068606806221444,8.401087074451931,151.98164254780283,4.091570712182408,9.166437374859349,159.58565815347674,19.55955049520361,1.9500718147674092,149.32329126533247,13.130085112176516,8.477698532767418,144.71320991312777,17.62028347167928,9.530714872007556,152.15883383644405,4.36899681462631,7.832319182547194,146.15320475649085,-6.913348147590215,-4.179614298701026,132.0028798205787,-21.740296968373933,-31.18327104141426,118.38695277951568,15.86387376288944,1.7480640259973899,179.0316215894927,22.47076426232777,5.332388929822546,179.56866111944808,21.10608405779364,6.811025835476448,167.44044018288125,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,260,115.91202399635844,156.33239047853536,45.98553577622078,56.301749908704224,36.12465802196106,51.17390242209301
22.48783246446564,-12.459548971568259,176.52131301545128,15.724871550512804,-5.511332810962785,181.7321937646136,22.296787395020043,7.541020010346582,187.00067740852933,26.353677904429695,-5.988760607819978,170.71942424968242,24.83514476791141,1.3069281924209497,168.29114646469768,23.37470312672623,8.143688603787398,170.03001340394556,4.7434929010755225,-0.15161567523541866,149.75346713954235,2.026833396657021,3.4594911228119343,161.91527085456715,-0.0579666408314205,7.906602649274727,151.33363506528508,5.597214485743418,10.3979042176136,156.31936232591406,19.373304163619583,1.8806884948409646,150.54998506364998,12.753612712879253,9.067723723432875,147.84072577370844,19.56435379210247,9.35006432855462,152.9473515582021,4.125943407855107,7.450891695255953,146.71165304000252,-4.342731094230052,-3.927860917760511,130.80634722468102,-20.285338875385598,-31.365253989194642,118.97027375106384,15.540143765520494,1.8900882542093118,179.61995602699707,20.124214524730846,6.147909918442396,183.5573626897453,21.20656065740069,7.094331158474326,165.98151366202478,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,261,113.12278809414823,160.70613952871832,45.02993516844701,55.7570716701108,54.744119991617616,48.7956667650279
22.446352398628232,-12.390166764912397,176.51286000859534,15.54393410473671,-5.453024081106065,181.5627733021689,20.751183819291228,7.947579194814292,187.7650388133467,26.236846411325384,-5.8627253575520015,170.7571074610791,24.88732210043046,1.8848722086575576,168.05494836387433,22.65739585571243,8.069025548647847,170.40673952831406,3.933083080090024,-0.5489947128992664,150.12666133628443,2.0090931504662457,3.382008109757154,162.5383127129631,0.5659234147630208,7.8558583997555695,152.6695582374867,4.169099375557347,9.659649271486114,159.8339972977549,18.066835980668277,2.8550611265665555,151.01652731213264,11.008347868788302,9.346871342887923,154.0873019950357,19.781578149352068,9.578090327693005,154.0427552347911,3.772167041456881,7.130571350816336,147.26997321388754,1.5305723994062228,-0.7735901472598237,128.42439633119747,-16.990639431627407,-30.733884296579227,120.23020315414203,15.279487631962821,1.9952638522376778,179.4299200882815,18.959401756680705,6.471068130869516,184.13020944801087,20.537403498846118,7.296650497662823,166.29176276043128,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,262,112.71974230359072,151.93070857126705,44.77502380622991,59.27561482181612,40.97888212989503,46.74195415476553
22.424521881449966,-12.343255254153645,176.40004216966523,15.409418192148776,-5.409408247323772,181.29766242209874,20.50164130281277,7.98996971576365,186.7292518061846,26.235135637724685,-5.860861198384552,170.5960891251048,24.62357569604443,2.3835120126095477,167.50140622428992,20.623104907907912,7.3577014834632735,173.3537789296089,3.420609443307933,-0.9551541609484617,150.00648552391846,1.669472401713953,4.152063000635006,161.66163139108173,2.416815359221752,8.1922500841978,150.9518794812294,2.413958100516369,9.712911676883731,159.18236811578078,17.044806553903125,3.612764457323433,151.41937658981303,10.288139249283816,8.397187157041541,157.861584083261,17.448467756094495,10.699060376286992,155.28971971281425,3.421455825131247,6.778404593395735,147.3618768387955,4.970726150390422,0.627970102267934,127.15564467468204,-13.45748796917735,-30.38700066682393,121.68799101939646,14.84739613514633,1.8719896779777232,178.7190142321069,18.539542804949008,6.440907223418689,183.2349612543995,18.908715219900593,6.566672458883322,169.0547911336795,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,263,109.91585810817112,126.8084280728268,44.27415921245149,66.21105313760829,31.335046591520506,49.69745559722379
22.417798812411405,-12.301026019526956,176.35931730314186,15.265338407496483,-5.325257761705124,181.0339529162421,20.33551518383042,8.032544257947677,185.4693651127863,26.207697753326464,-5.896885850191541,170.45175666404256,24.04157913248892,2.4305585948739994,167.44633453681735,19.925239249419363,7.003218055777663,174.85731124498142,3.291853317160633,-1.274983263116034,149.70729067487488,1.2388380642138421,5.148687618952015,159.8987275439668,1.6810320632520246,7.824675927308956,147.76019608216316,-0.733006567401509,10.371522502033606,155.53178629900927,16.7621956051766,3.5659757190533883,151.38265804788983,11.543508559021209,7.662320954219459,159.45883079987007,14.40510154566727,11.664042626313536,153.28681185684644,3.0417519356452134,6.586300216403532,147.5528116397911,5.529540574267458,1.171506835847615,127.36821581345757,-10.833363543119287,-30.685819932657516,123.06728720211281,14.32645841316048,1.755717421005335,177.94843794254143,18.215944471906724,6.357484855927421,182.1461808914903,18.495883142850165,6.108829403414622,170.47642620185522,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,264,106.24180537834982,120.2130497649596,45.02767857356336,75.8050624069164,33.35612422074466,54.0866156023596
